#Channel	AI_CH0	AI_CH1	AI_CH2	AI_CH3
#Sensor 	Force	Current	N/C	Voltage	Lever_Arm_Ratio
#Scaling_Factor	885.739990234375	4.877999782562256	1.0	23.533000946044922	0.6669999957084656
#Sample_Rate	Every 0.05s
#Test_parameter_type	Frequency [Hz]	Start delay [s]	Periods	Phase [rad]	Amplitude [0-1]
#Test_parameters	0.019999999552965164	5.0	2.0	0.0	1.0
29-Jun-2022 10:23:17.584	<begin logging>
29-Jun-2022 10:23:17.610	0.0	0.0	0.0	0.0
29-Jun-2022 10:23:17.635	0.0	-0.001220703125	0.0	-0.0048828125
29-Jun-2022 10:23:17.662	0.0	-0.001220703125	0.0	-0.0048828125
29-Jun-2022 10:23:18.431	0.0250244140625	-0.030517578125	0.0	0.057373046875
29-Jun-2022 10:23:18.715	0.0201416015625	-0.006103515625	0.0	0.052490234375
29-Jun-2022 10:23:19.438	0.02197265625	-0.037841796875	0.0	0.047607421875
29-Jun-2022 10:23:19.719	0.0225830078125	-0.03173828125	0.0	0.054931640625
29-Jun-2022 10:23:20.428	0.0225830078125	-0.0244140625	0.0	0.052490234375
29-Jun-2022 10:23:20.728	0.0225830078125	-0.03173828125	0.0	0.05615234375
29-Jun-2022 10:23:21.433	0.02197265625	-0.029296875	0.0	0.054931640625
29-Jun-2022 10:23:21.728	0.020751953125	0.01953125	0.0	0.057373046875
29-Jun-2022 10:23:22.436	0.0213623046875	-0.028076171875	0.0	0.054931640625
29-Jun-2022 10:23:22.723	0.0201416015625	-0.04638671875	0.0	0.054931640625
29-Jun-2022 10:23:23.426	0.02197265625	0.126953125	0.001220703125	0.1220703125
29-Jun-2022 10:23:23.719	0.0213623046875	0.150146484375	0.0	0.184326171875
29-Jun-2022 10:23:24.431	0.02197265625	0.2783203125	0.0	0.35400390625
29-Jun-2022 10:23:24.726	0.02197265625	0.25146484375	0.0	0.416259765625
29-Jun-2022 10:23:25.429	0.0244140625	0.34912109375	0.0	0.594482421875
29-Jun-2022 10:23:25.726	0.0244140625	0.4248046875	-0.001220703125	0.6884765625
29-Jun-2022 10:23:26.424	0.0250244140625	0.421142578125	0.0	0.850830078125
29-Jun-2022 10:23:26.724	0.025634765625	0.648193359375	0.0	0.888671875
29-Jun-2022 10:23:27.428	0.0274658203125	0.7470703125	-0.001220703125	1.083984375
29-Jun-2022 10:23:27.721	0.02685546875	0.68115234375	0.001220703125	1.0986328125
29-Jun-2022 10:23:28.423	0.02685546875	0.7568359375	0.0	1.26953125
29-Jun-2022 10:23:28.726	0.028076171875	0.806884765625	-0.001220703125	1.322021484375
29-Jun-2022 10:23:29.435	0.0311279296875	0.98876953125	0.0	1.461181640625
29-Jun-2022 10:23:29.716	0.0311279296875	1.021728515625	-0.001220703125	1.49658203125
29-Jun-2022 10:23:30.424	0.0335693359375	1.158447265625	-0.001220703125	1.617431640625
29-Jun-2022 10:23:30.724	0.0347900390625	1.285400390625	0.001220703125	1.666259765625
29-Jun-2022 10:23:31.431	0.0335693359375	1.35009765625	0.0	1.7724609375
29-Jun-2022 10:23:31.726	0.0360107421875	1.30859375	-0.001220703125	1.790771484375
29-Jun-2022 10:23:32.425	0.0384521484375	1.5087890625	0.0	1.881103515625
29-Jun-2022 10:23:32.717	0.0384521484375	1.64306640625	0.0	1.907958984375
29-Jun-2022 10:23:33.431	0.0396728515625	1.683349609375	0.0	1.968994140625
29-Jun-2022 10:23:33.721	0.040283203125	1.81396484375	-0.001220703125	2.010498046875
29-Jun-2022 10:23:34.433	0.0408935546875	1.68212890625	0.001220703125	2.05322265625
29-Jun-2022 10:23:34.725	0.04150390625	1.72607421875	0.0	2.0458984375
29-Jun-2022 10:23:35.429	0.0408935546875	1.70166015625	-0.001220703125	2.06787109375
29-Jun-2022 10:23:35.715	0.04150390625	1.627197265625	0.0	2.069091796875
29-Jun-2022 10:23:36.424	0.040283203125	1.849365234375	-0.001220703125	2.066650390625
29-Jun-2022 10:23:36.715	0.0421142578125	1.773681640625	0.0	2.059326171875
29-Jun-2022 10:23:37.428	0.04150390625	1.77490234375	-0.001220703125	2.066650390625
29-Jun-2022 10:23:37.726	0.04150390625	1.71875	-0.001220703125	2.06787109375
29-Jun-2022 10:23:38.430	0.040283203125	1.807861328125	0.0	2.02392578125
29-Jun-2022 10:23:38.725	0.0384521484375	1.859130859375	0.0	2.027587890625
29-Jun-2022 10:23:39.432	0.0396728515625	1.59423828125	-0.001220703125	1.9580078125
29-Jun-2022 10:23:39.721	0.0396728515625	1.512451171875	0.0	1.93359375
29-Jun-2022 10:23:40.433	0.0390625	1.387939453125	0.0	1.849365234375
29-Jun-2022 10:23:40.725	0.0384521484375	1.470947265625	0.001220703125	1.827392578125
29-Jun-2022 10:23:41.425	0.035400390625	1.3818359375	-0.001220703125	1.72119140625
29-Jun-2022 10:23:41.719	0.0341796875	1.353759765625	0.0	1.69921875
29-Jun-2022 10:23:42.435	0.0335693359375	1.064453125	0.0	1.59423828125
29-Jun-2022 10:23:42.725	0.032958984375	1.075439453125	0.0	1.54296875
29-Jun-2022 10:23:43.424	0.032958984375	0.943603515625	-0.001220703125	1.392822265625
29-Jun-2022 10:23:43.724	0.032958984375	0.894775390625	-0.001220703125	1.34521484375
29-Jun-2022 10:23:44.426	0.0311279296875	0.697021484375	0.0	1.192626953125
29-Jun-2022 10:23:44.714	0.028076171875	0.650634765625	0.0	1.17431640625
29-Jun-2022 10:23:45.436	0.025634765625	0.5224609375	0.0	1.02294921875
