#Channel	AI_CH0	AI_CH1	AI_CH2	AI_CH3
#Sensor 	Force	Current	N/C	Voltage	Lever_Arm_Ratio
#Scaling_Factor	885.739990234375	4.877999782562256	1.0	23.533000946044922	0.6669999957084656
#Sample_Rate	Every 0.05s
#Test_parameter_type	Frequency [Hz]	Start delay [s]	Periods	Phase [rad]	Amplitude [0-1]
#Test_parameters	0.019999999552965164	60.0	5.0	0.0	1.0
30-Jun-2022 11:14:37.880	<begin logging>
30-Jun-2022 11:14:37.906	0.0	0.0	0.0	0.0
30-Jun-2022 11:14:37.931	0.020751953125	-0.14892578125	0.001220703125	-0.262451171875
30-Jun-2022 11:14:37.960	0.020751953125	-0.14892578125	0.001220703125	-0.262451171875
30-Jun-2022 11:14:38.711	0.0213623046875	-0.035400390625	0.0	0.054931640625
30-Jun-2022 11:14:39.059	0.020751953125	-0.037841796875	0.0	0.05615234375
30-Jun-2022 11:14:39.709	0.020751953125	-0.028076171875	0.0	0.05126953125
30-Jun-2022 11:14:40.066	0.020751953125	-0.035400390625	0.0	0.057373046875
30-Jun-2022 11:14:40.710	0.020751953125	-0.045166015625	-0.001220703125	0.054931640625
30-Jun-2022 11:14:41.075	0.020751953125	-0.023193359375	0.0	0.05126953125
30-Jun-2022 11:14:41.717	0.0201416015625	-0.029296875	0.001220703125	0.05859375
30-Jun-2022 11:14:42.059	0.0201416015625	-0.03662109375	0.0	0.0537109375
30-Jun-2022 11:14:42.703	0.0201416015625	-0.013427734375	0.0	0.057373046875
30-Jun-2022 11:14:43.065	0.0201416015625	-0.030517578125	0.001220703125	0.057373046875
30-Jun-2022 11:14:43.716	0.01953125	-0.0244140625	0.0	0.0537109375
30-Jun-2022 11:14:44.060	0.020751953125	-0.02685546875	0.001220703125	0.052490234375
30-Jun-2022 11:14:44.705	0.0201416015625	-0.035400390625	0.00244140625	0.05615234375
30-Jun-2022 11:14:45.066	0.020751953125	-0.0927734375	0.0	0.05126953125
30-Jun-2022 11:14:45.705	0.020751953125	-0.0927734375	0.0	0.0537109375
30-Jun-2022 11:14:46.066	0.0201416015625	-0.029296875	0.001220703125	0.04638671875
30-Jun-2022 11:14:46.707	0.020751953125	0.00732421875	0.0	0.0537109375
