#Channel	AI_CH0	AI_CH1	AI_CH2	AI_CH3
#Sensor 	Force	Current	N/C	Voltage	Lever_Arm_Ratio
#Scaling_Factor	885.739990234375	4.877999782562256	1.0	23.533000946044922	0.6669999957084656
#Sample_Rate	Every 0.05s
#Test_parameter_type	Frequency [Hz]	Start delay [s]	Periods	Phase [rad]	Amplitude [0-1]
#Test_parameters	0.019999999552965164	5.0	5.0	0.0	1.0
29-Jun-2022 10:36:57.239	<begin logging>
29-Jun-2022 10:36:57.265	0.0	0.0	0.0	0.0
29-Jun-2022 10:36:57.298	0.0213623046875	-0.05126953125	0.0	-0.010986328125
29-Jun-2022 10:36:57.325	0.0213623046875	-0.05126953125	0.0	-0.010986328125
29-Jun-2022 10:36:58.049	0.020751953125	-0.0390625	0.0	0.05859375
29-Jun-2022 10:36:58.382	0.0201416015625	-0.035400390625	0.0	0.054931640625
29-Jun-2022 10:36:59.043	0.0213623046875	0.003662109375	0.0	0.057373046875
29-Jun-2022 10:36:59.375	0.023193359375	-0.087890625	0.0	0.050048828125
29-Jun-2022 10:37:00.039	0.020751953125	-0.091552734375	0.0	0.0439453125
29-Jun-2022 10:37:00.381	0.0213623046875	-0.0390625	0.0	0.059814453125
29-Jun-2022 10:37:01.049	0.02197265625	0.00244140625	-0.001220703125	0.0537109375
29-Jun-2022 10:37:01.383	0.0213623046875	-0.015869140625	0.0	0.05859375
29-Jun-2022 10:37:02.034	0.0225830078125	-0.0244140625	0.0	0.054931640625
29-Jun-2022 10:37:02.384	0.02197265625	-0.0341796875	0.0	0.050048828125
29-Jun-2022 10:37:03.038	0.02197265625	0.10986328125	0.0	0.093994140625
29-Jun-2022 10:37:03.381	0.02197265625	0.216064453125	0.0	0.1806640625
29-Jun-2022 10:37:04.037	0.0250244140625	0.25634765625	0.001220703125	0.3271484375
29-Jun-2022 10:37:04.375	0.02197265625	0.27099609375	0.0	0.418701171875
29-Jun-2022 10:37:05.037	0.0225830078125	0.286865234375	0.0	0.58837890625
29-Jun-2022 10:37:05.387	0.023193359375	0.3955078125	-0.001220703125	0.650634765625
29-Jun-2022 10:37:06.044	0.023193359375	0.545654296875	0.001220703125	0.810546875
29-Jun-2022 10:37:06.383	0.0250244140625	0.523681640625	0.001220703125	0.87890625
29-Jun-2022 10:37:07.039	0.025634765625	0.574951171875	0.001220703125	1.046142578125
29-Jun-2022 10:37:07.375	0.0262451171875	0.72998046875	0.0	1.083984375
29-Jun-2022 10:37:08.044	0.030517578125	0.7275390625	0.0	1.25
29-Jun-2022 10:37:08.382	0.0299072265625	0.84228515625	-0.003662109375	1.2890625
29-Jun-2022 10:37:09.035	0.0299072265625	0.982666015625	-0.001220703125	1.402587890625
