#Channel	AI_CH0	AI_CH1	AI_CH2	AI_CH3
#Sensor 	Force	Current	N/C	Voltage	Lever_Arm_Ratio
#Scaling_Factor	885.739990234375	4.877999782562256	1.0	23.533000946044922	0.6669999957084656
#Sample_Rate	Every 0.05s
#Test_parameter_type	Frequency [Hz]	Start delay [s]	Periods	Phase [rad]	Amplitude [0-1]
#Test_parameters	0.019999999552965164	10.0	1.0	0.0	1.0
29-Jun-2022 14:12:33.652	<begin logging>
29-Jun-2022 14:12:33.678	0.0	0.0	0.0	0.0
29-Jun-2022 14:12:33.703	0.0	-0.001220703125	0.0	-0.0048828125
29-Jun-2022 14:12:33.730	0.0	-0.001220703125	0.0	-0.0048828125
29-Jun-2022 14:12:34.431	0.0189208984375	-0.0341796875	0.001220703125	0.04638671875
29-Jun-2022 14:12:34.795	0.020751953125	-0.0537109375	0.001220703125	0.045166015625
29-Jun-2022 14:12:35.418	0.020751953125	0.0048828125	0.0	0.050048828125
29-Jun-2022 14:12:35.789	0.0213623046875	0.006103515625	-0.001220703125	0.052490234375
29-Jun-2022 14:12:36.414	0.0201416015625	-0.05859375	0.001220703125	0.047607421875
29-Jun-2022 14:12:36.782	0.0201416015625	0.0146484375	0.0	0.0439453125
29-Jun-2022 14:12:37.408	0.020751953125	-0.062255859375	0.0	0.045166015625
29-Jun-2022 14:12:37.788	0.0213623046875	0.006103515625	0.0	0.0537109375
29-Jun-2022 14:12:38.408	0.023193359375	0.00244140625	0.0	0.047607421875
29-Jun-2022 14:12:38.787	0.020751953125	-0.052490234375	0.0	0.048828125
29-Jun-2022 14:12:39.407	0.020751953125	-0.05859375	0.0	0.050048828125
29-Jun-2022 14:12:39.785	0.020751953125	-0.076904296875	0.0	0.048828125
29-Jun-2022 14:12:40.404	0.020751953125	-0.040283203125	0.001220703125	0.04638671875
29-Jun-2022 14:12:40.786	0.0201416015625	0.00244140625	0.0	0.042724609375
29-Jun-2022 14:12:41.408	0.020751953125	-0.064697265625	0.0	0.04150390625
29-Jun-2022 14:12:41.789	0.0201416015625	-0.001220703125	0.0	0.047607421875
29-Jun-2022 14:12:42.410	0.020751953125	-0.008544921875	-0.001220703125	0.0537109375
29-Jun-2022 14:12:42.781	0.020751953125	-0.069580078125	0.0	0.0439453125
29-Jun-2022 14:12:43.414	0.0213623046875	-0.064697265625	0.0	0.04638671875
29-Jun-2022 14:12:43.779	0.020751953125	-0.06591796875	0.0	0.045166015625
29-Jun-2022 14:12:44.420	0.020751953125	-0.052490234375	0.001220703125	0.052490234375
29-Jun-2022 14:12:44.778	0.020751953125	0.107421875	0.0	0.1171875
29-Jun-2022 14:12:45.415	0.020751953125	0.228271484375	0.001220703125	0.269775390625
29-Jun-2022 14:12:45.789	0.0152587890625	0.25634765625	0.001220703125	0.361328125
29-Jun-2022 14:12:46.405	0.0213623046875	0.19287109375	0.0	0.528564453125
29-Jun-2022 14:12:46.787	0.023193359375	0.31982421875	0.0	0.61279296875
29-Jun-2022 14:12:47.408	0.0225830078125	0.42236328125	-0.001220703125	0.75439453125
29-Jun-2022 14:12:47.779	0.0244140625	0.52734375	0.0	0.858154296875
29-Jun-2022 14:12:48.412	0.0244140625	0.633544921875	0.0	0.986328125
29-Jun-2022 14:12:48.786	0.0262451171875	0.770263671875	0.0	1.058349609375
29-Jun-2022 14:12:49.408	0.025634765625	0.83251953125	-0.001220703125	1.17919921875
29-Jun-2022 14:12:49.781	0.0274658203125	0.81787109375	0.0	1.240234375
29-Jun-2022 14:12:50.408	0.029296875	0.9716796875	0.0	1.373291015625
29-Jun-2022 14:12:50.779	0.029296875	1.033935546875	0.0	1.44775390625
29-Jun-2022 14:12:51.420	0.0335693359375	1.02294921875	-0.001220703125	1.5576171875
29-Jun-2022 14:12:51.779	0.0335693359375	1.082763671875	-0.001220703125	1.5966796875
29-Jun-2022 14:12:52.413	0.0335693359375	1.329345703125	0.0	1.71875
29-Jun-2022 14:12:52.788	0.032958984375	1.280517578125	0.0	1.767578125
29-Jun-2022 14:12:53.411	0.0384521484375	1.317138671875	0.0	1.846923828125
29-Jun-2022 14:12:53.784	0.03662109375	1.57470703125	-0.001220703125	1.8896484375
29-Jun-2022 14:12:54.408	0.0372314453125	1.63818359375	0.0	1.932373046875
