#Channel	AI_CH0	AI_CH1	AI_CH2	AI_CH3
#Sensor 	Force	Current	N/C	Voltage	Lever_Arm_Ratio
#Scaling_Factor	885.739990234375	4.877999782562256	1.0	23.533000946044922	0.6669999957084656
#Sample_Rate	Every 0.05s
#Test_parameter_type	Frequency [Hz]	Start delay [s]	Periods	Phase [rad]	Amplitude [0-1]
#Test_parameters	0.019999999552965164	90.0	5.0	0.0	1.0
30-Jun-2022 12:06:00.531	<begin logging>
30-Jun-2022 12:06:00.550	0.0	0.0	0.0	0.0
30-Jun-2022 12:06:00.574	0.0	-0.001220703125	0.0	-0.0048828125
30-Jun-2022 12:06:00.593	0.0	-0.001220703125	0.0	-0.0048828125
30-Jun-2022 12:06:01.360	0.020751953125	-0.028076171875	0.0	0.057373046875
30-Jun-2022 12:06:01.631	0.020751953125	-0.04150390625	0.001220703125	0.059814453125
30-Jun-2022 12:06:02.368	0.0201416015625	-0.0048828125	-0.00244140625	0.059814453125
30-Jun-2022 12:06:02.639	0.020751953125	-0.029296875	0.0	0.054931640625
30-Jun-2022 12:06:03.360	0.020751953125	-0.045166015625	0.0	0.054931640625
30-Jun-2022 12:06:03.633	0.020751953125	-0.040283203125	0.0	0.054931640625
30-Jun-2022 12:06:04.363	0.0201416015625	-0.032958984375	0.0	0.059814453125
30-Jun-2022 12:06:04.631	0.020751953125	-0.03173828125	0.0	0.052490234375
30-Jun-2022 12:06:05.364	0.020751953125	0.001220703125	0.0	0.052490234375
30-Jun-2022 12:06:05.645	0.01953125	-0.03173828125	0.0	0.059814453125
30-Jun-2022 12:06:06.373	0.020751953125	-0.03173828125	0.0	0.052490234375
30-Jun-2022 12:06:06.631	0.0201416015625	-0.0390625	-0.001220703125	0.0537109375
30-Jun-2022 12:06:07.369	0.020751953125	-0.0390625	0.0	0.05126953125
30-Jun-2022 12:06:07.634	0.0201416015625	-0.03662109375	0.0	0.057373046875
30-Jun-2022 12:06:08.375	0.0213623046875	-0.0146484375	0.0	0.05615234375
30-Jun-2022 12:06:08.631	0.0201416015625	-0.0244140625	0.0	0.054931640625
30-Jun-2022 12:06:09.370	0.0213623046875	-0.003662109375	0.001220703125	0.052490234375
30-Jun-2022 12:06:09.637	0.018310546875	-0.028076171875	0.0	0.057373046875
30-Jun-2022 12:06:10.368	0.01953125	0.006103515625	0.0	0.057373046875
30-Jun-2022 12:06:10.640	0.020751953125	-0.03173828125	0.0	0.054931640625
30-Jun-2022 12:06:11.363	0.020751953125	0.009765625	0.001220703125	0.057373046875
30-Jun-2022 12:06:11.636	0.0201416015625	-0.03173828125	0.0	0.054931640625
30-Jun-2022 12:06:12.367	0.020751953125	-0.029296875	-0.0048828125	0.057373046875
30-Jun-2022 12:06:12.643	0.020751953125	-0.037841796875	0.0	0.057373046875
30-Jun-2022 12:06:13.363	0.020751953125	-0.029296875	0.001220703125	0.05126953125
30-Jun-2022 12:06:13.644	0.0213623046875	-0.04150390625	0.0	0.05615234375
30-Jun-2022 12:06:14.365	0.0201416015625	0.013427734375	0.0	0.052490234375
30-Jun-2022 12:06:14.637	0.020751953125	-0.03173828125	-0.001220703125	0.059814453125
30-Jun-2022 12:06:15.370	0.018310546875	-0.001220703125	0.0	0.06103515625
30-Jun-2022 12:06:15.637	0.020751953125	-0.032958984375	0.003662109375	0.05615234375
30-Jun-2022 12:06:16.361	0.023193359375	-0.001220703125	0.0	0.05859375
