#Channel	AI_CH0	AI_CH1	AI_CH2	AI_CH3
#Sensor 	Force	Current	N/C	Voltage	Lever_Arm_Ratio
#Scaling_Factor	885.739990234375	4.877999782562256	1.0	23.533000946044922	0.6669999957084656
#Sample_Rate	Every 0.05s
#Test_parameter_type	Frequency [Hz]	Start delay [s]	Periods	Phase [rad]	Amplitude [0-1]
#Test_parameters	0.019999999552965164	60.0	5.0	0.0	1.0
30-Jun-2022 10:04:42.000	<begin logging>
30-Jun-2022 10:04:42.026	0.0	0.0	0.0	0.0
30-Jun-2022 10:04:42.051	0.020751953125	0.009765625	0.001220703125	0.001220703125
30-Jun-2022 10:04:42.089	0.020751953125	0.009765625	0.001220703125	0.001220703125
30-Jun-2022 10:04:42.842	0.01953125	-0.0341796875	0.0	0.059814453125
30-Jun-2022 10:04:43.185	0.0201416015625	-0.037841796875	0.0	0.054931640625
30-Jun-2022 10:04:43.827	0.020751953125	-0.042724609375	0.0	0.059814453125
30-Jun-2022 10:04:44.192	0.020751953125	-0.032958984375	0.0	0.054931640625
30-Jun-2022 10:04:44.837	0.0201416015625	-0.028076171875	0.0	0.057373046875
30-Jun-2022 10:04:45.185	0.01953125	-0.028076171875	0.0	0.052490234375
30-Jun-2022 10:04:45.822	0.0201416015625	-0.035400390625	0.001220703125	0.05126953125
30-Jun-2022 10:04:46.193	0.01953125	-0.0341796875	0.001220703125	0.054931640625
30-Jun-2022 10:04:46.826	0.0213623046875	-0.032958984375	-0.001220703125	0.054931640625
30-Jun-2022 10:04:47.198	0.0201416015625	-0.037841796875	0.001220703125	0.05615234375
30-Jun-2022 10:04:47.835	0.0201416015625	-0.03662109375	0.001220703125	0.054931640625
30-Jun-2022 10:04:48.182	0.020751953125	-0.042724609375	0.001220703125	0.05615234375
30-Jun-2022 10:04:48.842	0.020751953125	0.0	-0.001220703125	0.054931640625
30-Jun-2022 10:04:49.194	0.01953125	-0.018310546875	-0.001220703125	0.05615234375
30-Jun-2022 10:04:49.822	0.020751953125	-0.0390625	0.0	0.05859375
30-Jun-2022 10:04:50.190	0.01953125	-0.032958984375	0.001220703125	0.059814453125
30-Jun-2022 10:04:50.838	0.015869140625	-0.032958984375	0.0	0.052490234375
30-Jun-2022 10:04:51.192	0.020751953125	-0.037841796875	0.0	0.054931640625
30-Jun-2022 10:04:51.825	0.0201416015625	-0.015869140625	0.0	0.0537109375
30-Jun-2022 10:04:52.192	0.0201416015625	-0.006103515625	0.0	0.057373046875
30-Jun-2022 10:04:52.842	0.02197265625	-0.028076171875	0.0	0.04638671875
30-Jun-2022 10:04:53.182	0.020751953125	-0.029296875	0.0	0.05615234375
30-Jun-2022 10:04:53.844	0.0201416015625	-0.023193359375	-0.001220703125	0.05615234375
30-Jun-2022 10:04:54.184	0.0189208984375	-0.03662109375	0.0	0.05615234375
30-Jun-2022 10:04:54.832	0.0201416015625	-0.03173828125	0.0	0.06103515625
30-Jun-2022 10:04:55.194	0.0201416015625	-0.0439453125	0.0	0.054931640625
30-Jun-2022 10:04:55.843	0.01953125	-0.04150390625	0.0	0.0537109375
30-Jun-2022 10:04:56.189	0.0262451171875	-0.023193359375	0.0	0.05126953125
30-Jun-2022 10:04:56.832	0.0201416015625	-0.04150390625	0.0	0.052490234375
30-Jun-2022 10:04:57.187	0.01953125	-0.015869140625	0.001220703125	0.052490234375
30-Jun-2022 10:04:57.843	0.0213623046875	-0.09521484375	-0.001220703125	0.05126953125
30-Jun-2022 10:04:58.186	0.020751953125	-0.029296875	0.0	0.054931640625
30-Jun-2022 10:04:58.841	0.0201416015625	-0.010986328125	0.0	0.05615234375
30-Jun-2022 10:04:59.193	0.020751953125	-0.040283203125	-0.001220703125	0.05615234375
30-Jun-2022 10:04:59.832	0.0201416015625	-0.032958984375	0.001220703125	0.05859375
30-Jun-2022 10:05:00.181	0.0201416015625	-0.04150390625	-0.001220703125	0.059814453125
30-Jun-2022 10:05:00.825	0.0225830078125	-0.032958984375	0.0	0.05126953125
30-Jun-2022 10:05:01.193	0.020751953125	-0.028076171875	0.0	0.05615234375
30-Jun-2022 10:05:01.841	0.0201416015625	-0.03173828125	0.001220703125	0.0537109375
30-Jun-2022 10:05:02.204	0.0213623046875	-0.103759765625	0.0	0.04638671875
30-Jun-2022 10:05:02.834	0.020751953125	-0.001220703125	0.0	0.057373046875
30-Jun-2022 10:05:03.192	0.01953125	-0.047607421875	0.0	0.054931640625
30-Jun-2022 10:05:03.830	0.020751953125	-0.032958984375	0.0	0.052490234375
30-Jun-2022 10:05:04.198	0.0201416015625	-0.0439453125	0.001220703125	0.057373046875
30-Jun-2022 10:05:04.830	0.020751953125	-0.032958984375	0.0	0.057373046875
30-Jun-2022 10:05:05.200	0.01953125	-0.037841796875	0.0	0.045166015625
30-Jun-2022 10:05:05.827	0.0201416015625	-0.0390625	-0.006103515625	0.047607421875
30-Jun-2022 10:05:06.190	0.0201416015625	-0.02685546875	0.001220703125	0.057373046875
30-Jun-2022 10:05:06.821	0.01953125	-0.03662109375	0.0	0.054931640625
30-Jun-2022 10:05:07.187	0.0213623046875	-0.035400390625	0.0	0.0537109375
30-Jun-2022 10:05:07.839	0.02197265625	-0.0390625	-0.001220703125	0.047607421875
30-Jun-2022 10:05:08.196	0.0189208984375	0.001220703125	0.0	0.054931640625
30-Jun-2022 10:05:08.837	0.0201416015625	-0.04150390625	0.0	0.052490234375
30-Jun-2022 10:05:09.188	0.0213623046875	-0.028076171875	0.0	0.052490234375
30-Jun-2022 10:05:09.839	0.018310546875	-0.02685546875	0.001220703125	0.0537109375
30-Jun-2022 10:05:10.183	0.018310546875	-0.032958984375	0.001220703125	0.0537109375
30-Jun-2022 10:05:10.833	0.0213623046875	-0.023193359375	0.001220703125	0.0537109375
30-Jun-2022 10:05:11.192	0.01953125	-0.032958984375	0.0	0.0537109375
30-Jun-2022 10:05:11.823	0.020751953125	-0.0341796875	0.0	0.04638671875
30-Jun-2022 10:05:12.197	0.018310546875	-0.0244140625	0.0	0.0537109375
30-Jun-2022 10:05:12.839	0.0201416015625	-0.030517578125	0.0	0.05126953125
30-Jun-2022 10:05:13.195	0.0140380859375	-0.101318359375	0.0	0.045166015625
30-Jun-2022 10:05:13.841	0.0201416015625	-0.028076171875	0.0	0.05615234375
30-Jun-2022 10:05:14.188	0.0201416015625	0.010986328125	0.0	0.057373046875
30-Jun-2022 10:05:14.841	0.020751953125	-0.108642578125	0.00244140625	0.054931640625
30-Jun-2022 10:05:15.183	0.020751953125	-0.01953125	0.001220703125	0.052490234375
30-Jun-2022 10:05:15.833	0.023193359375	-0.029296875	0.00244140625	0.05859375
30-Jun-2022 10:05:16.180	0.0213623046875	-0.028076171875	0.0	0.05126953125
30-Jun-2022 10:05:16.832	0.020751953125	-0.020751953125	0.001220703125	0.050048828125
30-Jun-2022 10:05:17.183	0.02197265625	-0.028076171875	0.0	0.052490234375
30-Jun-2022 10:05:17.832	0.01953125	-0.023193359375	0.0	0.05859375
30-Jun-2022 10:05:18.203	0.0189208984375	0.00244140625	-0.001220703125	0.05615234375
30-Jun-2022 10:05:18.821	0.01953125	-0.04150390625	0.001220703125	0.05615234375
30-Jun-2022 10:05:19.194	0.01953125	-0.018310546875	0.001220703125	0.0537109375
30-Jun-2022 10:05:19.842	0.018310546875	-0.1123046875	0.001220703125	0.04638671875
30-Jun-2022 10:05:20.186	0.020751953125	0.0048828125	0.0	0.057373046875
30-Jun-2022 10:05:20.842	0.020751953125	-0.04150390625	0.001220703125	0.052490234375
30-Jun-2022 10:05:21.193	0.020751953125	-0.098876953125	-0.001220703125	0.052490234375
30-Jun-2022 10:05:21.826	0.02197265625	-0.096435546875	-0.001220703125	0.05126953125
30-Jun-2022 10:05:22.192	0.0201416015625	-0.02197265625	0.0	0.05859375
30-Jun-2022 10:05:22.820	0.01953125	0.006103515625	0.0	0.0537109375
30-Jun-2022 10:05:23.191	0.020751953125	0.009765625	0.0	0.054931640625
30-Jun-2022 10:05:23.821	0.020751953125	-0.0244140625	0.0	0.05615234375
30-Jun-2022 10:05:24.202	0.01953125	-0.035400390625	0.0	0.0537109375
30-Jun-2022 10:05:24.842	0.020751953125	-0.04150390625	0.0	0.057373046875
30-Jun-2022 10:05:25.196	0.020751953125	-0.0439453125	0.0	0.057373046875
30-Jun-2022 10:05:25.841	0.0201416015625	-0.001220703125	0.0	0.054931640625
30-Jun-2022 10:05:26.183	0.01953125	-0.03173828125	0.0	0.06103515625
