#Channel	AI_CH0	AI_CH1	AI_CH2	AI_CH3
#Sensor 	Force	Current	N/C	Voltage	Lever_Arm_Ratio
#Scaling_Factor	885.739990234375	4.877999782562256	1.0	23.533000946044922	0.6669999957084656
#Sample_Rate	Every 0.05s
#Test_parameter_type	Frequency [Hz]	Start delay [s]	Periods	Phase [rad]	Amplitude [0-1]
#Test_parameters	0.019999999552965164	60.0	5.0	0.0	1.0
30-Jun-2022 11:30:38.388	<begin logging>
30-Jun-2022 11:30:38.422	0.0	0.0	0.0	0.0
30-Jun-2022 11:30:38.455	0.0	-0.001220703125	0.0	-0.0048828125
30-Jun-2022 11:30:38.493	0.0	-0.001220703125	0.0	-0.0048828125
30-Jun-2022 11:30:39.162	0.0201416015625	-0.042724609375	0.001220703125	0.05859375
30-Jun-2022 11:30:39.629	0.020751953125	-0.0390625	0.0	0.04638671875
30-Jun-2022 11:30:40.153	0.0238037109375	-0.0341796875	0.0	0.057373046875
30-Jun-2022 11:30:40.611	0.020751953125	-0.029296875	0.0	0.05615234375
30-Jun-2022 11:30:41.144	0.018310546875	-0.091552734375	-0.001220703125	0.05126953125
30-Jun-2022 11:30:41.620	0.0201416015625	-0.0341796875	0.0	0.057373046875
30-Jun-2022 11:30:42.144	0.0201416015625	-0.04150390625	-0.001220703125	0.05126953125
30-Jun-2022 11:30:42.619	0.01953125	-0.03662109375	0.0	0.05859375
30-Jun-2022 11:30:43.152	0.020751953125	-0.03662109375	0.0	0.05615234375
30-Jun-2022 11:30:43.626	0.0201416015625	0.00244140625	0.0	0.059814453125
30-Jun-2022 11:30:44.171	0.018310546875	-0.040283203125	0.001220703125	0.052490234375
30-Jun-2022 11:30:44.617	0.020751953125	-0.04150390625	0.003662109375	0.054931640625
30-Jun-2022 11:30:45.148	0.0201416015625	-0.018310546875	0.0	0.050048828125
30-Jun-2022 11:30:45.634	0.01953125	-0.042724609375	-0.001220703125	0.054931640625
30-Jun-2022 11:30:46.141	0.020751953125	-0.0048828125	0.0	0.06103515625
30-Jun-2022 11:30:46.620	0.0189208984375	0.00732421875	0.0	0.059814453125
30-Jun-2022 11:30:47.149	0.01953125	-0.02197265625	0.001220703125	0.054931640625
30-Jun-2022 11:30:47.610	0.020751953125	-0.042724609375	0.0	0.05615234375
30-Jun-2022 11:30:48.149	0.0201416015625	-0.0341796875	0.0	0.0537109375
30-Jun-2022 11:30:48.615	0.023193359375	-0.02685546875	0.0	0.05615234375
30-Jun-2022 11:30:49.152	0.0201416015625	-0.03662109375	0.0	0.0537109375
30-Jun-2022 11:30:49.623	0.020751953125	-0.0439453125	0.0	0.05859375
30-Jun-2022 11:30:50.150	0.020751953125	0.00244140625	0.0	0.05615234375
30-Jun-2022 11:30:50.618	0.020751953125	-0.01220703125	0.0	0.054931640625
30-Jun-2022 11:30:51.149	0.01953125	-0.0927734375	0.001220703125	0.05126953125
30-Jun-2022 11:30:51.622	0.020751953125	-0.02685546875	0.00244140625	0.05615234375
30-Jun-2022 11:30:52.155	0.01953125	0.010986328125	0.0	0.0634765625
30-Jun-2022 11:30:52.620	0.020751953125	-0.003662109375	-0.001220703125	0.062255859375
30-Jun-2022 11:30:53.140	0.0201416015625	-0.0390625	-0.001220703125	0.052490234375
