#Channel	AI_CH0	AI_CH1	AI_CH2	AI_CH3
#Sensor 	Force	Current	N/C	Voltage	Lever_Arm_Ratio
#Scaling_Factor	885.739990234375	4.877999782562256	1.0	23.533000946044922	0.6669999957084656
#Sample_Rate	Every 0.05s
#Test_parameter_type	Frequency [Hz]	Start delay [s]	Periods	Phase [rad]	Amplitude [0-1]
#Test_parameters	0.019999999552965164	90.0	5.0	0.0	1.0
30-Jun-2022 10:59:00.482	<begin logging>
30-Jun-2022 10:59:00.510	0.0	0.0	0.0	0.0
30-Jun-2022 10:59:00.533	0.0	-0.001220703125	0.0	-0.0048828125
30-Jun-2022 10:59:00.560	0.0	-0.001220703125	0.0	-0.0048828125
30-Jun-2022 10:59:01.138	0.01953125	-0.029296875	0.0	0.054931640625
30-Jun-2022 10:59:01.647	0.020751953125	-0.029296875	0.0	0.0537109375
30-Jun-2022 10:59:02.153	0.0213623046875	-0.020751953125	0.001220703125	0.0537109375
30-Jun-2022 10:59:02.657	0.01953125	-0.0146484375	0.0	0.05126953125
30-Jun-2022 10:59:03.147	0.0213623046875	-0.037841796875	-0.001220703125	0.050048828125
30-Jun-2022 10:59:03.636	0.0201416015625	-0.040283203125	0.0	0.052490234375
30-Jun-2022 10:59:04.138	0.0225830078125	-0.020751953125	0.001220703125	0.05859375
30-Jun-2022 10:59:04.645	0.0201416015625	-0.0244140625	0.001220703125	0.048828125
30-Jun-2022 10:59:05.138	0.020751953125	-0.0341796875	0.0	0.057373046875
30-Jun-2022 10:59:05.649	0.0201416015625	-0.0146484375	0.0	0.0537109375
30-Jun-2022 10:59:06.136	0.020751953125	-0.001220703125	-0.001220703125	0.0537109375
30-Jun-2022 10:59:06.647	0.018310546875	-0.0341796875	0.001220703125	0.05126953125
30-Jun-2022 10:59:07.150	0.020751953125	-0.086669921875	0.0	0.052490234375
30-Jun-2022 10:59:07.659	0.0213623046875	-0.0341796875	-0.00244140625	0.0537109375
30-Jun-2022 10:59:08.138	0.01953125	-0.035400390625	0.001220703125	0.052490234375
30-Jun-2022 10:59:08.650	0.020751953125	-0.03662109375	0.0	0.0537109375
30-Jun-2022 10:59:09.144	0.0201416015625	-0.030517578125	0.0	0.0537109375
30-Jun-2022 10:59:09.642	0.020751953125	-0.028076171875	0.001220703125	0.05859375
30-Jun-2022 10:59:10.150	0.020751953125	-0.040283203125	0.0	0.054931640625
30-Jun-2022 10:59:10.650	0.0201416015625	-0.086669921875	0.0	0.054931640625
30-Jun-2022 10:59:11.161	0.020751953125	0.003662109375	-0.001220703125	0.05859375
30-Jun-2022 10:59:11.651	0.0213623046875	-0.013427734375	0.001220703125	0.047607421875
30-Jun-2022 10:59:12.153	0.0201416015625	-0.086669921875	0.001220703125	0.04150390625
30-Jun-2022 10:59:12.636	0.018310546875	-0.008544921875	-0.001220703125	0.05615234375
30-Jun-2022 10:59:13.141	0.0201416015625	-0.0390625	0.0	0.0537109375
30-Jun-2022 10:59:13.650	0.020751953125	-0.0390625	0.0	0.052490234375
30-Jun-2022 10:59:14.153	0.020751953125	0.00244140625	0.0	0.050048828125
30-Jun-2022 10:59:14.638	0.0201416015625	-0.0341796875	0.0	0.054931640625
30-Jun-2022 10:59:15.153	0.0213623046875	-0.029296875	0.0	0.05859375
30-Jun-2022 10:59:15.657	0.0225830078125	-0.020751953125	0.0	0.0537109375
30-Jun-2022 10:59:16.153	0.0201416015625	-0.0341796875	0.0	0.0537109375
30-Jun-2022 10:59:16.656	0.0201416015625	-0.03173828125	0.001220703125	0.0537109375
30-Jun-2022 10:59:17.137	0.020751953125	-0.0390625	0.0	0.05615234375
30-Jun-2022 10:59:17.652	0.020751953125	-0.02197265625	0.0	0.05126953125
30-Jun-2022 10:59:18.156	0.020751953125	-0.08544921875	-0.001220703125	0.04638671875
30-Jun-2022 10:59:18.650	0.020751953125	-0.020751953125	0.0	0.0537109375
30-Jun-2022 10:59:19.144	0.02197265625	-0.03173828125	0.0	0.048828125
30-Jun-2022 10:59:19.648	0.0201416015625	-0.028076171875	0.001220703125	0.05615234375
30-Jun-2022 10:59:20.138	0.020751953125	-0.0244140625	0.001220703125	0.052490234375
30-Jun-2022 10:59:20.640	0.0201416015625	-0.030517578125	0.0	0.05615234375
30-Jun-2022 10:59:21.142	0.020751953125	-0.1025390625	0.0	0.042724609375
30-Jun-2022 10:59:21.639	0.0201416015625	-0.03662109375	0.0	0.057373046875
30-Jun-2022 10:59:22.142	0.020751953125	-0.01220703125	0.0	0.057373046875
30-Jun-2022 10:59:22.648	0.0213623046875	-0.037841796875	0.00244140625	0.04638671875
30-Jun-2022 10:59:23.147	0.0213623046875	-0.035400390625	0.0	0.052490234375
30-Jun-2022 10:59:23.638	0.0201416015625	0.001220703125	-0.001220703125	0.0537109375
30-Jun-2022 10:59:24.156	0.0201416015625	-0.02685546875	0.0	0.054931640625
30-Jun-2022 10:59:24.648	0.0201416015625	-0.030517578125	-0.001220703125	0.05126953125
30-Jun-2022 10:59:25.137	0.01953125	-0.106201171875	0.001220703125	0.054931640625
30-Jun-2022 10:59:25.647	0.0201416015625	-0.03662109375	0.001220703125	0.054931640625
30-Jun-2022 10:59:26.157	0.020751953125	-0.0341796875	0.001220703125	0.05126953125
30-Jun-2022 10:59:26.648	0.020751953125	-0.04150390625	0.0	0.054931640625
30-Jun-2022 10:59:27.136	0.023193359375	0.00732421875	0.0	0.054931640625
30-Jun-2022 10:59:27.647	0.0201416015625	-0.0390625	0.001220703125	0.0537109375
30-Jun-2022 10:59:28.141	0.0213623046875	-0.10009765625	0.001220703125	0.054931640625
30-Jun-2022 10:59:28.637	0.0201416015625	-0.054931640625	0.0	0.05126953125
30-Jun-2022 10:59:29.149	0.0201416015625	-0.03173828125	0.0	0.05615234375
30-Jun-2022 10:59:29.647	0.0201416015625	-0.0341796875	0.0	0.052490234375
30-Jun-2022 10:59:30.135	0.020751953125	-0.010986328125	0.0	0.0537109375
30-Jun-2022 10:59:30.642	0.020751953125	-0.020751953125	0.0	0.052490234375
30-Jun-2022 10:59:31.142	0.020751953125	-0.091552734375	0.0	0.0439453125
30-Jun-2022 10:59:31.652	0.020751953125	-0.02685546875	0.0	0.0537109375
30-Jun-2022 10:59:32.137	0.020751953125	-0.037841796875	0.0	0.04638671875
30-Jun-2022 10:59:32.640	0.020751953125	-0.01953125	0.001220703125	0.050048828125
30-Jun-2022 10:59:33.147	0.020751953125	-0.098876953125	0.001220703125	0.047607421875
30-Jun-2022 10:59:33.641	0.020751953125	-0.013427734375	0.001220703125	0.05126953125
30-Jun-2022 10:59:34.144	0.0201416015625	-0.029296875	0.0	0.054931640625
30-Jun-2022 10:59:34.657	0.0164794921875	-0.037841796875	0.001220703125	0.057373046875
30-Jun-2022 10:59:35.144	0.018310546875	-0.028076171875	0.001220703125	0.0537109375
30-Jun-2022 10:59:35.650	0.01953125	-0.028076171875	0.001220703125	0.05615234375
30-Jun-2022 10:59:36.153	0.020751953125	-0.0341796875	0.0	0.0537109375
30-Jun-2022 10:59:36.657	0.0201416015625	-0.030517578125	-0.001220703125	0.057373046875
30-Jun-2022 10:59:37.151	0.020751953125	-0.037841796875	0.0	0.052490234375
30-Jun-2022 10:59:37.650	0.0213623046875	0.0048828125	0.0	0.052490234375
30-Jun-2022 10:59:38.142	0.0201416015625	-0.03662109375	0.0	0.054931640625
30-Jun-2022 10:59:38.660	0.018310546875	-0.0390625	0.0	0.0537109375
30-Jun-2022 10:59:39.154	0.020751953125	-0.023193359375	0.0	0.054931640625
30-Jun-2022 10:59:39.640	0.0201416015625	-0.037841796875	0.0	0.054931640625
30-Jun-2022 10:59:40.149	0.0201416015625	-0.018310546875	0.0	0.05126953125
30-Jun-2022 10:59:40.656	0.0201416015625	0.01220703125	0.0	0.05126953125
30-Jun-2022 10:59:41.155	0.0201416015625	-0.03662109375	0.0	0.057373046875
30-Jun-2022 10:59:41.635	0.020751953125	-0.0390625	0.0	0.05126953125
30-Jun-2022 10:59:42.140	0.0201416015625	-0.0341796875	0.0	0.054931640625
30-Jun-2022 10:59:42.657	0.0201416015625	-0.0390625	0.0	0.0537109375
30-Jun-2022 10:59:43.146	0.020751953125	-0.0244140625	0.001220703125	0.05615234375
30-Jun-2022 10:59:43.642	0.0115966796875	-0.030517578125	0.001220703125	0.045166015625
30-Jun-2022 10:59:44.134	0.0201416015625	-0.0390625	0.0	0.052490234375
30-Jun-2022 10:59:44.645	0.0201416015625	-0.040283203125	0.001220703125	0.054931640625
30-Jun-2022 10:59:45.139	0.020751953125	-0.0244140625	0.0	0.054931640625
30-Jun-2022 10:59:45.651	0.0213623046875	-0.028076171875	0.001220703125	0.048828125
30-Jun-2022 10:59:46.151	0.018310546875	-0.01953125	0.0	0.057373046875
30-Jun-2022 10:59:46.656	0.0201416015625	-0.02685546875	-0.001220703125	0.052490234375
30-Jun-2022 10:59:47.147	0.0201416015625	-0.03173828125	0.001220703125	0.052490234375
30-Jun-2022 10:59:47.648	0.0201416015625	-0.028076171875	0.001220703125	0.057373046875
30-Jun-2022 10:59:48.146	0.01953125	-0.037841796875	0.0	0.05615234375
30-Jun-2022 10:59:48.651	0.020751953125	-0.03173828125	0.0	0.05615234375
30-Jun-2022 10:59:49.142	0.020751953125	-0.032958984375	0.0	0.054931640625
30-Jun-2022 10:59:49.656	0.0079345703125	-0.023193359375	0.001220703125	0.05615234375
30-Jun-2022 10:59:50.138	0.020751953125	-0.03173828125	-0.001220703125	0.057373046875
30-Jun-2022 10:59:50.651	0.0201416015625	-0.037841796875	0.0	0.05615234375
30-Jun-2022 10:59:51.136	0.0201416015625	-0.04150390625	0.0	0.057373046875
30-Jun-2022 10:59:51.640	0.023193359375	-0.0244140625	0.001220703125	0.05615234375
30-Jun-2022 10:59:52.140	0.018310546875	-0.035400390625	0.001220703125	0.052490234375
30-Jun-2022 10:59:52.637	0.0201416015625	-0.010986328125	0.0	0.05126953125
30-Jun-2022 10:59:53.147	0.020751953125	-0.01220703125	-0.001220703125	0.0537109375
30-Jun-2022 10:59:53.636	0.020751953125	-0.040283203125	0.001220703125	0.052490234375
30-Jun-2022 10:59:54.157	0.0213623046875	-0.008544921875	0.0	0.05615234375
30-Jun-2022 10:59:54.639	0.0238037109375	-0.0390625	-0.0048828125	0.05126953125
30-Jun-2022 10:59:55.154	0.01708984375	-0.0341796875	0.001220703125	0.0537109375
30-Jun-2022 10:59:55.649	0.020751953125	-0.0390625	0.0	0.05126953125
30-Jun-2022 10:59:56.142	0.0201416015625	-0.03662109375	0.001220703125	0.048828125
30-Jun-2022 10:59:56.649	0.020751953125	-0.03173828125	0.0	0.05615234375
30-Jun-2022 10:59:57.147	0.01708984375	-0.02685546875	0.001220703125	0.05615234375
30-Jun-2022 10:59:57.658	0.0201416015625	0.001220703125	-0.001220703125	0.057373046875
30-Jun-2022 10:59:58.145	0.0213623046875	-0.01953125	0.0	0.059814453125
30-Jun-2022 10:59:58.652	0.020751953125	-0.028076171875	-0.001220703125	0.052490234375
30-Jun-2022 10:59:59.147	0.020751953125	-0.030517578125	0.0	0.0537109375
30-Jun-2022 10:59:59.648	0.0177001953125	-0.108642578125	-0.001220703125	0.047607421875
30-Jun-2022 11:00:00.148	0.020751953125	0.009765625	0.001220703125	0.054931640625
30-Jun-2022 11:00:00.647	0.0201416015625	-0.023193359375	0.001220703125	0.05615234375
30-Jun-2022 11:00:01.150	0.020751953125	-0.030517578125	0.0	0.047607421875
30-Jun-2022 11:00:01.640	0.01953125	-0.0341796875	0.0	0.0537109375
30-Jun-2022 11:00:02.140	0.0213623046875	-0.035400390625	0.0	0.0537109375
30-Jun-2022 11:00:02.638	0.0189208984375	-0.040283203125	0.001220703125	0.0537109375
30-Jun-2022 11:00:03.141	0.020751953125	-0.029296875	0.0	0.054931640625
30-Jun-2022 11:00:03.653	0.0201416015625	-0.0341796875	0.0	0.052490234375
30-Jun-2022 11:00:04.140	0.020751953125	-0.03173828125	0.0	0.045166015625
30-Jun-2022 11:00:04.636	0.020751953125	-0.013427734375	0.001220703125	0.052490234375
30-Jun-2022 11:00:05.138	0.020751953125	-0.030517578125	0.001220703125	0.052490234375
30-Jun-2022 11:00:05.657	0.020751953125	-0.02685546875	0.001220703125	0.052490234375
30-Jun-2022 11:00:06.151	0.0274658203125	-0.030517578125	0.0	0.05615234375
30-Jun-2022 11:00:06.662	0.0177001953125	-0.0146484375	0.001220703125	0.05615234375
30-Jun-2022 11:00:07.148	0.020751953125	-0.103759765625	0.0	0.052490234375
30-Jun-2022 11:00:07.662	0.0213623046875	-0.03662109375	0.001220703125	0.047607421875
30-Jun-2022 11:00:08.140	0.0201416015625	-0.037841796875	-0.001220703125	0.057373046875
30-Jun-2022 11:00:08.658	0.0213623046875	-0.03173828125	0.001220703125	0.050048828125
30-Jun-2022 11:00:09.145	0.020751953125	-0.03173828125	0.003662109375	0.0537109375
30-Jun-2022 11:00:09.655	0.0201416015625	-0.023193359375	-0.001220703125	0.054931640625
30-Jun-2022 11:00:10.144	0.0225830078125	-0.02197265625	0.0	0.057373046875
30-Jun-2022 11:00:10.650	0.020751953125	-0.03173828125	-0.001220703125	0.057373046875
30-Jun-2022 11:00:11.141	0.0213623046875	-0.03662109375	0.001220703125	0.05126953125
30-Jun-2022 11:00:11.635	0.020751953125	-0.023193359375	0.0	0.05615234375
30-Jun-2022 11:00:12.145	0.0201416015625	-0.0341796875	0.0	0.0537109375
30-Jun-2022 11:00:12.643	0.01953125	-0.030517578125	-0.001220703125	0.059814453125
30-Jun-2022 11:00:13.157	0.018310546875	-0.029296875	0.001220703125	0.052490234375
