#Channel	AI_CH0	AI_CH1	AI_CH2	AI_CH3
#Sensor 	Force	Current	N/C	Voltage	Lever_Arm_Ratio
#Scaling_Factor	885.739990234375	4.877999782562256	1.0	23.533000946044922	0.6669999957084656
#Sample_Rate	Every 0.05s
#Test_parameter_type	Frequency [Hz]	Start delay [s]	Periods	Phase [rad]	Amplitude [0-1]
#Test_parameters	0.019999999552965164	30.0	5.0	0.0	1.0
30-Jun-2022 09:44:19.036	<begin logging>
30-Jun-2022 09:44:19.062	0.0	0.0	0.0	0.0
30-Jun-2022 09:44:19.088	0.0	-0.001220703125	0.0	-0.0048828125
30-Jun-2022 09:44:19.115	0.0	-0.001220703125	0.0	-0.0048828125
30-Jun-2022 09:44:19.863	0.020751953125	-0.01953125	0.0	0.05126953125
30-Jun-2022 09:44:20.206	0.0201416015625	-0.008544921875	0.0	0.06103515625
30-Jun-2022 09:44:20.848	0.0201416015625	-0.02685546875	0.001220703125	0.050048828125
30-Jun-2022 09:44:21.209	0.0189208984375	-0.0244140625	0.001220703125	0.050048828125
30-Jun-2022 09:44:21.864	0.020751953125	0.0	0.003662109375	0.057373046875
30-Jun-2022 09:44:22.202	0.020751953125	-0.037841796875	-0.001220703125	0.054931640625
30-Jun-2022 09:44:22.860	0.02197265625	-0.037841796875	0.0	0.052490234375
30-Jun-2022 09:44:23.204	0.020751953125	-0.035400390625	0.0	0.052490234375
30-Jun-2022 09:44:23.852	0.0201416015625	-0.013427734375	0.001220703125	0.05615234375
30-Jun-2022 09:44:24.199	0.0201416015625	-0.1025390625	0.001220703125	0.052490234375
30-Jun-2022 09:44:24.857	0.0201416015625	-0.0927734375	0.0	0.050048828125
30-Jun-2022 09:44:25.201	0.020751953125	0.015869140625	0.0	0.062255859375
30-Jun-2022 09:44:25.843	0.020751953125	-0.01708984375	0.0	0.0537109375
30-Jun-2022 09:44:26.202	0.0177001953125	0.0	0.001220703125	0.059814453125
30-Jun-2022 09:44:26.847	0.0201416015625	-0.01953125	-0.001220703125	0.057373046875
30-Jun-2022 09:44:27.202	0.023193359375	-0.018310546875	0.001220703125	0.057373046875
30-Jun-2022 09:44:27.848	0.020751953125	-0.03173828125	0.0	0.05615234375
30-Jun-2022 09:44:28.187	0.0189208984375	-0.020751953125	0.0	0.054931640625
30-Jun-2022 09:44:28.843	0.0201416015625	-0.040283203125	0.001220703125	0.052490234375
30-Jun-2022 09:44:29.196	0.0201416015625	-0.008544921875	-0.001220703125	0.057373046875
30-Jun-2022 09:44:29.853	0.0201416015625	-0.02197265625	0.0	0.054931640625
30-Jun-2022 09:44:30.191	0.0213623046875	-0.010986328125	0.0	0.052490234375
30-Jun-2022 09:44:30.857	0.0201416015625	-0.030517578125	0.0	0.05615234375
30-Jun-2022 09:44:31.190	0.020751953125	-0.003662109375	0.0	0.062255859375
30-Jun-2022 09:44:31.855	0.020751953125	-0.079345703125	0.0	0.047607421875
30-Jun-2022 09:44:32.187	0.020751953125	-0.0146484375	0.0	0.057373046875
30-Jun-2022 09:44:32.843	0.020751953125	-0.00244140625	0.0	0.0537109375
30-Jun-2022 09:44:33.201	0.020751953125	-0.03662109375	0.0	0.054931640625
30-Jun-2022 09:44:33.852	0.018310546875	-0.029296875	0.0	0.04638671875
30-Jun-2022 09:44:34.194	0.0225830078125	-0.028076171875	0.0	0.054931640625
30-Jun-2022 09:44:34.871	0.0213623046875	-0.001220703125	0.0	0.057373046875
30-Jun-2022 09:44:35.188	0.020751953125	-0.013427734375	-0.001220703125	0.062255859375
30-Jun-2022 09:44:35.853	0.020751953125	-0.09521484375	0.0	0.052490234375
30-Jun-2022 09:44:36.196	0.02197265625	-0.018310546875	0.0	0.05615234375
30-Jun-2022 09:44:36.843	0.01953125	0.00244140625	0.0	0.059814453125
30-Jun-2022 09:44:37.196	0.01953125	-0.003662109375	0.001220703125	0.057373046875
30-Jun-2022 09:44:37.847	0.020751953125	-0.023193359375	0.001220703125	0.05859375
30-Jun-2022 09:44:38.196	0.020751953125	-0.04150390625	0.0	0.047607421875
30-Jun-2022 09:44:38.856	0.0201416015625	-0.0048828125	0.001220703125	0.057373046875
30-Jun-2022 09:44:39.193	0.018310546875	0.00732421875	0.001220703125	0.0634765625
30-Jun-2022 09:44:39.860	0.02197265625	-0.04150390625	0.0	0.052490234375
30-Jun-2022 09:44:40.190	0.0213623046875	-0.042724609375	0.0	0.052490234375
30-Jun-2022 09:44:40.857	0.020751953125	0.0	0.0	0.05859375
30-Jun-2022 09:44:41.182	0.0201416015625	-0.02685546875	-0.001220703125	0.05126953125
30-Jun-2022 09:44:41.842	0.020751953125	-0.023193359375	0.0	0.054931640625
30-Jun-2022 09:44:42.184	0.0225830078125	0.0048828125	0.0	0.0537109375
30-Jun-2022 09:44:42.844	0.020751953125	-0.00244140625	0.0	0.062255859375
30-Jun-2022 09:44:43.193	0.0201416015625	-0.037841796875	0.001220703125	0.052490234375
30-Jun-2022 09:44:43.864	0.02197265625	-0.0146484375	0.0	0.054931640625
30-Jun-2022 09:44:44.187	0.020751953125	-0.035400390625	0.001220703125	0.057373046875
30-Jun-2022 09:44:44.847	0.0201416015625	-0.045166015625	0.0	0.057373046875
30-Jun-2022 09:44:45.190	0.020751953125	-0.029296875	0.0	0.06103515625
30-Jun-2022 09:44:45.843	0.018310546875	-0.042724609375	0.001220703125	0.05615234375
30-Jun-2022 09:44:46.196	0.0201416015625	-0.008544921875	0.0	0.0537109375
30-Jun-2022 09:44:46.854	0.0213623046875	-0.013427734375	0.0	0.05859375
30-Jun-2022 09:44:47.188	0.0201416015625	-0.081787109375	0.001220703125	0.057373046875
30-Jun-2022 09:44:47.859	0.020751953125	-0.04150390625	0.003662109375	0.052490234375
30-Jun-2022 09:44:48.202	0.0213623046875	-0.001220703125	0.0	0.062255859375
30-Jun-2022 09:44:48.845	0.0201416015625	-0.020751953125	0.0	0.052490234375
30-Jun-2022 09:44:49.194	0.020751953125	-0.035400390625	-0.001220703125	0.057373046875
